phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,mongo_gridfs,0,03-01-01-01-02-02-13_r00.wav,363108,0.005143,1,
write,write,,,audio_small,polyglot,0,03-01-01-01-02-02-13_r00.wav,363108,0.004820,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-05_r00.wav,393086,0.004824,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-05_r00.wav,393086,0.014633,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-05_r00.wav,393086,0.005868,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-06_r00.wav,363108,0.011376,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-06_r00.wav,363108,0.014610,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-06_r00.wav,363108,0.006197,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-07_r00.wav,372698,0.004687,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-07_r00.wav,372698,0.004727,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-07_r00.wav,372698,0.010631,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-01-02-13_r00.wav,399494,0.011192,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-13_r00.wav,399494,0.006578,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-13_r00.wav,399494,0.005857,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-02-02-19_r00.wav,372698,0.009403,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-02-02-19_r00.wav,372698,0.005541,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-02-02-19_r00.wav,372698,0.004723,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-01-01-19_r00.wav,372698,0.004619,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-01-01-19_r00.wav,372698,0.010208,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-01-01-19_r00.wav,372698,0.005591,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-06_r00.wav,363108,0.005366,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-06_r00.wav,363108,0.009715,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-06_r00.wav,363108,0.005493,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-07_r00.wav,399494,0.006099,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-07_r00.wav,399494,0.008885,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-07_r00.wav,399494,0.010494,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-11_r00.wav,375720,0.009571,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-11_r00.wav,375720,0.005486,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-11_r00.wav,375720,0.004518,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-12_r00.wav,372698,0.004719,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-12_r00.wav,372698,0.009414,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-12_r00.wav,372698,0.005766,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-13_r00.wav,379106,0.010034,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-13_r00.wav,379106,0.006006,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-13_r00.wav,379106,0.004673,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-05_r00.wav,363108,0.004372,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-05_r00.wav,363108,0.009494,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-05_r00.wav,363108,0.005406,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-11_r00.wav,363108,0.004882,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-11_r00.wav,363108,0.009774,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-11_r00.wav,363108,0.005979,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-12_r00.wav,399494,0.006061,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-12_r00.wav,399494,0.011409,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-12_r00.wav,399494,0.006081,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-13_r00.wav,399494,0.012884,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-13_r00.wav,399494,0.006738,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-13_r00.wav,399494,0.006388,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-02-01-19_r00.wav,379106,0.010489,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-02-01-19_r00.wav,379106,0.007034,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-02-01-19_r00.wav,379106,0.004703,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-05_r00.wav,396294,0.022899,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-05_r00.wav,396294,0.006825,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-05_r00.wav,396294,0.006671,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-07_r00.wav,393086,0.010608,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-07_r00.wav,393086,0.005990,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-07_r00.wav,393086,0.005152,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-12_r00.wav,399494,0.011902,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-12_r00.wav,399494,0.006663,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-12_r00.wav,399494,0.006026,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-13_r00.wav,399494,0.005516,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-13_r00.wav,399494,0.005257,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-13_r00.wav,399494,0.013782,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-18_r00.wav,393086,0.005079,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-18_r00.wav,393086,0.010085,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-18_r00.wav,393086,0.005074,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-19_r00.wav,399494,0.010244,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-19_r00.wav,399494,0.005093,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-19_r00.wav,399494,0.004790,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-18_r00.wav,396294,0.010000,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-18_r00.wav,396294,0.006832,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-18_r00.wav,396294,0.005942,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-19_r00.wav,372698,0.004935,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-19_r00.wav,372698,0.009501,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-19_r00.wav,372698,0.005794,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-04_r00.wav,379106,0.009771,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-04_r00.wav,379106,0.005782,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-04_r00.wav,379106,0.004882,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-06_r00.wav,399494,0.010662,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-06_r00.wav,399494,0.005829,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-06_r00.wav,399494,0.004716,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-07_r00.wav,393086,0.008963,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-07_r00.wav,393086,0.010890,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-07_r00.wav,393086,0.005096,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-10_r00.wav,375720,0.012977,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-10_r00.wav,375720,0.005635,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-10_r00.wav,375720,0.004658,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-11_r00.wav,396294,0.029548,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-11_r00.wav,396294,0.005815,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-11_r00.wav,396294,0.005141,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-13_r00.wav,399494,0.004730,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-13_r00.wav,399494,0.009916,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-13_r00.wav,399494,0.005911,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-01_r00.wav,396294,0.004487,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-01_r00.wav,396294,0.009939,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-01_r00.wav,396294,0.007513,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-02_r00.wav,379106,0.010477,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-02_r00.wav,379106,0.004427,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-02_r00.wav,379106,0.004169,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-16_r00.wav,379106,0.004374,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-16_r00.wav,379106,0.008676,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-16_r00.wav,379106,0.005848,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-08_r00.wav,372698,0.004059,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-08_r00.wav,372698,0.008841,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-08_r00.wav,372698,0.004560,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-09_r00.wav,363108,0.004293,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-09_r00.wav,363108,0.009372,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-09_r00.wav,363108,0.004499,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-20_r00.wav,396294,0.010450,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-20_r00.wav,396294,0.004325,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-20_r00.wav,396294,0.003842,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-21_r00.wav,363108,0.008294,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-21_r00.wav,363108,0.003736,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-21_r00.wav,363108,0.003307,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-22_r00.wav,372698,0.003547,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-22_r00.wav,372698,0.009127,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-22_r00.wav,372698,0.004143,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-23_r00.wav,363108,0.004080,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-23_r00.wav,363108,0.009732,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-23_r00.wav,363108,0.005769,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-09_r00.wav,379106,0.010445,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-09_r00.wav,379106,0.006010,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-09_r00.wav,379106,0.006086,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-20_r00.wav,379106,0.018818,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-20_r00.wav,379106,0.006409,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-20_r00.wav,379106,0.006708,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-21_r00.wav,393086,0.004670,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-21_r00.wav,393086,0.004103,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-21_r00.wav,393086,0.011145,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-22_r00.wav,379106,0.006094,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-22_r00.wav,379106,0.009190,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-22_r00.wav,379106,0.004323,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-14_r00.wav,375720,0.004392,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-14_r00.wav,375720,0.009303,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-14_r00.wav,375720,0.005162,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-15_r00.wav,379106,0.004462,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-15_r00.wav,379106,0.008341,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-15_r00.wav,379106,0.003775,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-16_r00.wav,375720,0.003751,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-16_r00.wav,375720,0.003873,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-16_r00.wav,375720,0.008708,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-17_r00.wav,363108,0.005963,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-17_r00.wav,363108,0.004297,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-17_r00.wav,363108,0.008258,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-09_r00.wav,393086,0.004413,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-09_r00.wav,393086,0.008919,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-09_r00.wav,393086,0.004876,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-22_r00.wav,393086,0.004066,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-22_r00.wav,393086,0.009053,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-22_r00.wav,393086,0.004151,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-02_r00.wav,372698,0.003874,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-02_r00.wav,372698,0.003070,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-02_r00.wav,372698,0.008122,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-03_r00.wav,396294,0.003997,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-03_r00.wav,396294,0.003639,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-03_r00.wav,396294,0.008570,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-15_r00.wav,363108,0.008272,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-15_r00.wav,363108,0.003976,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-15_r00.wav,363108,0.003740,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-16_r00.wav,372698,0.003830,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-16_r00.wav,372698,0.003777,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-16_r00.wav,372698,0.010722,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-17_r00.wav,393086,0.004564,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-17_r00.wav,393086,0.010103,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-17_r00.wav,393086,0.005096,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-01_r00.wav,372698,0.008796,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-01_r00.wav,372698,0.005479,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-01_r00.wav,372698,0.004822,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-02_r00.wav,375720,0.003872,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-02_r00.wav,375720,0.003811,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-02_r00.wav,375720,0.009024,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-03_r00.wav,372698,0.003993,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-03_r00.wav,372698,0.008449,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-03_r00.wav,372698,0.003899,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-15_r00.wav,396294,0.009564,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-15_r00.wav,396294,0.004543,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-15_r00.wav,396294,0.004270,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-16_r00.wav,399494,0.004101,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-16_r00.wav,399494,0.004247,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-16_r00.wav,399494,0.008898,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-17_r00.wav,363108,0.004858,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-17_r00.wav,363108,0.004620,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-17_r00.wav,363108,0.009294,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-09_r00.wav,396294,0.005741,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-09_r00.wav,396294,0.004808,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-09_r00.wav,396294,0.010718,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-21_r00.wav,375720,0.005687,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-21_r00.wav,375720,0.009835,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-21_r00.wav,375720,0.005467,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-22_r00.wav,379106,0.004657,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-22_r00.wav,379106,0.005693,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-22_r00.wav,379106,0.009166,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-22_r00.wav,526650,0.006644,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-22_r00.wav,526650,0.013661,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-22_r00.wav,526650,0.008084,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-23_r00.wav,539464,0.006326,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-23_r00.wav,539464,0.013009,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-23_r00.wav,539464,0.009810,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-02_r00.wav,539464,0.013527,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-02_r00.wav,539464,0.012254,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-02_r00.wav,539464,0.008748,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-03_r00.wav,520242,0.007484,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-03_r00.wav,520242,0.013093,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-03_r00.wav,520242,0.006629,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-16_r00.wav,539464,0.005715,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-16_r00.wav,539464,0.032230,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-16_r00.wav,539464,0.008019,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-17_r00.wav,561888,0.007194,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-17_r00.wav,561888,0.015439,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-17_r00.wav,561888,0.007673,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-01_r00.wav,533056,0.006702,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-01_r00.wav,533056,0.014090,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-01_r00.wav,533056,0.007824,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-02_r00.wav,523448,0.013105,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-02_r00.wav,523448,0.007183,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-02_r00.wav,523448,0.006521,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-03_r00.wav,533056,0.014256,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-03_r00.wav,533056,0.007649,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-03_r00.wav,533056,0.007552,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-15_r00.wav,561882,0.006438,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-15_r00.wav,561882,0.006628,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-15_r00.wav,561882,0.014534,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-16_r00.wav,526650,0.006878,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-16_r00.wav,526650,0.013376,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-16_r00.wav,526650,0.008215,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-17_r00.wav,533056,0.009922,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-17_r00.wav,533056,0.007005,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-17_r00.wav,533056,0.013576,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-22_r00.wav,520242,0.013705,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-22_r00.wav,520242,0.008377,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-22_r00.wav,520242,0.007962,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-23_r00.wav,520242,0.006649,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-23_r00.wav,520242,0.006428,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-23_r00.wav,520242,0.013442,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-22_r00.wav,523448,0.007129,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-22_r00.wav,523448,0.005835,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-22_r00.wav,523448,0.013499,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-23_r00.wav,561888,0.007588,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-23_r00.wav,561888,0.007309,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-23_r00.wav,561888,0.014436,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-01_r00.wav,520242,0.006985,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-01_r00.wav,520242,0.014311,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-01_r00.wav,520242,0.009571,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-02_r00.wav,539464,0.006882,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-02_r00.wav,539464,0.007131,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-02_r00.wav,539464,0.013880,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-03_r00.wav,533056,0.014030,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-03_r00.wav,533056,0.008214,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-03_r00.wav,533056,0.008244,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-16_r00.wav,561882,0.007310,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-16_r00.wav,561882,0.017263,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-16_r00.wav,561882,0.007140,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-02-01-01-01_r00.wav,539464,0.016314,1,
