phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,video_medium,pg_bytea,0,1000_r00.mp4,18279099,0.938646,1,
write,write,,,video_medium,mongo_gridfs,0,1000_r00.mp4,18279099,0.137854,1,
write,write,,,video_medium,pg_bytea,0,100000_r00.mp4,11990541,0.525333,1,
write,write,,,video_medium,mongo_gridfs,0,100000_r00.mp4,11990541,0.098531,1,
write,write,,,video_medium,polyglot,0,100000_r00.mp4,11990541,0.106465,1,
write,write,,,video_medium,pg_bytea,0,100002_r00.mp4,14896394,0.566367,1,
write,write,,,video_medium,polyglot,0,100002_r00.mp4,14896394,0.131092,1,
write,write,,,video_medium,mongo_gridfs,0,100002_r00.mp4,14896394,0.143367,1,
write,write,,,video_medium,mongo_gridfs,0,100009_r00.mp4,17889530,0.214213,1,
write,write,,,video_medium,polyglot,0,100009_r00.mp4,17889530,0.429771,1,
write,write,,,video_medium,pg_bytea,0,100009_r00.mp4,17889530,0.945672,1,
write,write,,,video_medium,mongo_gridfs,0,10001_r00.mp4,13488132,0.132372,1,
write,write,,,video_medium,pg_bytea,0,10001_r00.mp4,13488132,0.347934,1,
write,write,,,video_medium,polyglot,0,10001_r00.mp4,13488132,0.117366,1,
write,write,,,video_medium,mongo_gridfs,0,100010_r00.mp4,12920124,0.097814,1,
write,write,,,video_medium,polyglot,0,100010_r00.mp4,12920124,0.120032,1,
write,write,,,video_medium,pg_bytea,0,100010_r00.mp4,12920124,0.468769,1,
write,write,,,video_medium,pg_bytea,0,100012_r00.mp4,19367150,0.910151,1,
write,write,,,video_medium,mongo_gridfs,0,100012_r00.mp4,19367150,0.229365,1,
write,write,,,video_medium,polyglot,0,100012_r00.mp4,19367150,0.171770,1,
write,write,,,video_medium,mongo_gridfs,0,100014_r00.mp4,16322772,0.212719,1,
write,write,,,video_medium,polyglot,0,100014_r00.mp4,16322772,0.123312,1,
write,write,,,video_medium,pg_bytea,0,100014_r00.mp4,16322772,0.503444,1,
write,write,,,audio_small,pg_bytea,1,03-01-01-01-01-01-01_r01.wav,375720,0.012189,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-01-01-01-01-01_r01.wav,375720,0.006619,1,
write,write,,,audio_small,polyglot,1,03-01-01-01-01-01-01_r01.wav,375720,0.004973,1,
write,write,,,audio_small,pg_bytea,1,03-01-01-01-01-02-01_r01.wav,379106,0.010354,1,
write,write,,,audio_small,polyglot,1,03-01-01-01-01-02-01_r01.wav,379106,0.005358,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-01-01-01-02-01_r01.wav,379106,0.006431,1,
write,write,,,audio_small,pg_bytea,1,03-01-01-01-02-01-01_r01.wav,372698,0.012261,1,
write,write,,,audio_small,polyglot,1,03-01-01-01-02-01-01_r01.wav,372698,0.004708,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-01-01-02-01-01_r01.wav,372698,0.004374,1,
write,write,,,audio_small,polyglot,1,03-01-01-01-02-02-01_r01.wav,363108,0.003936,1,
write,write,,,audio_small,pg_bytea,1,03-01-01-01-02-02-01_r01.wav,363108,0.008306,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-01-01-02-02-01_r01.wav,363108,0.003367,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-02-01-01-01-01_r01.wav,399494,0.004093,1,
write,write,,,audio_small,pg_bytea,1,03-01-02-01-01-01-01_r01.wav,399494,0.009546,1,
write,write,,,audio_small,polyglot,1,03-01-02-01-01-01-01_r01.wav,399494,0.005091,1,
write,write,,,audio_small,pg_bytea,1,03-01-02-01-01-02-08_r01.wav,363836,0.012434,1,
write,write,,,audio_small,polyglot,1,03-01-02-01-01-02-08_r01.wav,363836,0.004257,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-02-01-01-02-08_r01.wav,363836,0.003887,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-02-01-02-01-01_r01.wav,396294,0.003752,1,
write,write,,,audio_small,polyglot,1,03-01-02-01-02-01-01_r01.wav,396294,0.003602,1,
write,write,,,audio_small,pg_bytea,1,03-01-02-01-02-01-01_r01.wav,396294,0.008785,1,
write,write,,,audio_small,polyglot,1,03-01-02-01-02-02-01_r01.wav,393086,0.005260,1,
write,write,,,audio_small,pg_bytea,1,03-01-02-01-02-02-01_r01.wav,393086,0.009679,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-02-01-02-02-01_r01.wav,393086,0.004043,1,
write,write,,,audio_small,polyglot,1,03-01-08-01-01-01-01_r01.wav,386692,0.003810,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-08-01-01-01-01_r01.wav,386692,0.003488,1,
write,write,,,audio_small,pg_bytea,1,03-01-08-01-01-01-01_r01.wav,386692,0.008327,1,
write,write,,,audio_small,pg_bytea,1,03-01-08-01-01-02-01_r01.wav,373882,0.008208,1,
write,write,,,audio_small,polyglot,1,03-01-08-01-01-02-01_r01.wav,373882,0.004842,1,
write,write,,,audio_small,mongo_gridfs,1,03-01-08-01-01-02-01_r01.wav,373882,0.004003,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-01-01-10_r01.wav,520242,0.012071,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-01-01-10_r01.wav,520242,0.004897,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-01-01-10_r01.wav,520242,0.004710,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-01-02-10_r01.wav,523448,0.012412,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-01-02-10_r01.wav,523448,0.006859,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-01-02-10_r01.wav,523448,0.005814,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-02-01-10_r01.wav,533056,0.013227,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-02-01-10_r01.wav,533056,0.006721,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-02-01-10_r01.wav,533056,0.006512,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-01-02-02-10_r01.wav,526650,0.013692,1,
write,write,,,audio_medium,polyglot,1,03-02-02-01-02-02-10_r01.wav,526650,0.007153,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-01-02-02-10_r01.wav,526650,0.006340,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-01-01-10_r01.wav,539464,0.006318,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-01-01-10_r01.wav,539464,0.006707,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-01-01-10_r01.wav,539464,0.014777,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-01-02-10_r01.wav,561888,0.015104,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-01-02-10_r01.wav,561888,0.009161,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-01-02-10_r01.wav,561888,0.007241,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-02-01-10_r01.wav,523448,0.007615,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-02-01-10_r01.wav,523448,0.013495,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-02-01-10_r01.wav,523448,0.007544,1,
write,write,,,audio_medium,polyglot,1,03-02-02-02-02-02-10_r01.wav,561882,0.007732,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-02-02-02-02-10_r01.wav,561882,0.006475,1,
write,write,,,audio_medium,pg_bytea,1,03-02-02-02-02-02-10_r01.wav,561882,0.069754,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-01-10_r01.wav,539464,0.016177,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-01-10_r01.wav,539464,0.035484,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-01-10_r01.wav,539464,0.015636,1,
write,write,,,audio_medium,polyglot,1,03-02-03-01-01-02-10_r01.wav,528614,0.007333,1,
write,write,,,audio_medium,pg_bytea,1,03-02-03-01-01-02-10_r01.wav,528614,0.017652,1,
write,write,,,audio_medium,mongo_gridfs,1,03-02-03-01-01-02-10_r01.wav,528614,0.006309,1,
write,write,,,video_small,mongo_gridfs,1,01-02-01-01-01-01-07_r01.mp4,5498397,0.041943,1,
write,write,,,video_small,polyglot,1,01-02-01-01-01-01-07_r01.mp4,5498397,0.045022,1,
write,write,,,video_small,pg_bytea,1,01-02-01-01-01-01-07_r01.mp4,5498397,0.154452,1,
write,write,,,video_small,polyglot,1,01-02-01-01-01-02-07_r01.mp4,5457041,0.044962,1,
write,write,,,video_small,mongo_gridfs,1,01-02-01-01-01-02-07_r01.mp4,5457041,0.046626,1,
write,write,,,video_small,pg_bytea,1,01-02-01-01-01-02-07_r01.mp4,5457041,0.154452,1,
write,write,,,video_small,mongo_gridfs,1,01-02-01-01-02-01-07_r01.mp4,5627582,0.044722,1,
write,write,,,video_small,polyglot,1,01-02-01-01-02-01-07_r01.mp4,5627582,0.046716,1,
write,write,,,video_small,pg_bytea,1,01-02-01-01-02-01-07_r01.mp4,5627582,0.153515,1,
write,write,,,video_small,polyglot,1,01-02-01-01-02-02-07_r01.mp4,5619255,0.080140,1,
write,write,,,video_small,pg_bytea,1,01-02-01-01-02-02-07_r01.mp4,5619255,0.165985,1,
write,write,,,video_small,mongo_gridfs,1,01-02-01-01-02-02-07_r01.mp4,5619255,0.082001,1,
write,write,,,video_small,pg_bytea,1,01-02-02-01-01-01-07_r01.mp4,5922634,0.216135,1,
write,write,,,video_small,polyglot,1,01-02-02-01-01-01-07_r01.mp4,5922634,0.053496,1,
write,write,,,video_small,mongo_gridfs,1,01-02-02-01-01-01-07_r01.mp4,5922634,0.056164,1,
write,write,,,video_small,polyglot,1,01-02-02-01-01-02-07_r01.mp4,6352195,0.063431,1,
write,write,,,video_small,pg_bytea,1,01-02-02-01-01-02-07_r01.mp4,6352195,0.198202,1,
write,write,,,video_small,mongo_gridfs,1,01-02-02-01-01-02-07_r01.mp4,6352195,0.053735,1,
write,write,,,video_small,mongo_gridfs,1,01-02-02-01-02-01-07_r01.mp4,6046468,0.056133,1,
write,write,,,video_small,pg_bytea,1,01-02-02-01-02-01-07_r01.mp4,6046468,0.234855,1,
write,write,,,video_small,polyglot,1,01-02-02-01-02-01-07_r01.mp4,6046468,0.057465,1,
write,write,,,video_small,mongo_gridfs,1,01-02-02-01-02-02-07_r01.mp4,6013033,0.061848,1,
write,write,,,video_small,pg_bytea,1,01-02-02-01-02-02-07_r01.mp4,6013033,0.154620,1,
write,write,,,video_small,polyglot,1,01-02-02-01-02-02-07_r01.mp4,6013033,0.045365,1,
write,write,,,video_small,mongo_gridfs,1,01-02-02-02-01-01-07_r01.mp4,6279752,0.052836,1,
write,write,,,video_small,pg_bytea,1,01-02-02-02-01-01-07_r01.mp4,6279752,0.198951,1,
write,write,,,video_small,polyglot,1,01-02-02-02-01-01-07_r01.mp4,6279752,0.053083,1,
write,write,,,video_small,mongo_gridfs,1,01-02-02-02-01-02-07_r01.mp4,6330436,0.048299,1,
write,write,,,video_small,polyglot,1,01-02-02-02-01-02-07_r01.mp4,6330436,0.049399,1,
write,write,,,video_small,pg_bytea,1,01-02-02-02-01-02-07_r01.mp4,6330436,0.187189,1,
write,write,,,video_medium,polyglot,1,10_r01.mp4,13091522,0.167542,1,
write,write,,,video_medium,mongo_gridfs,1,10_r01.mp4,13091522,0.154691,1,
write,write,,,video_medium,pg_bytea,1,10_r01.mp4,13091522,0.431481,1,
write,write,,,video_medium,polyglot,1,100_r01.mp4,14102837,0.117138,1,
write,write,,,video_medium,mongo_gridfs,1,100_r01.mp4,14102837,0.116204,1,
write,write,,,video_medium,pg_bytea,1,100_r01.mp4,14102837,0.421735,1,
write,write,,,video_medium,polyglot,1,1000_r01.mp4,18279099,0.161369,1,
write,write,,,video_medium,mongo_gridfs,1,1000_r01.mp4,18279099,0.152380,1,
write,write,,,video_medium,pg_bytea,1,1000_r01.mp4,18279099,0.634954,1,
write,write,,,video_medium,mongo_gridfs,1,100000_r01.mp4,11990541,0.101816,1,
write,write,,,video_medium,pg_bytea,1,100000_r01.mp4,11990541,0.324072,1,
write,write,,,video_medium,polyglot,1,100000_r01.mp4,11990541,0.102533,1,
write,write,,,video_medium,mongo_gridfs,1,100002_r01.mp4,14896394,0.119443,1,
write,write,,,video_medium,polyglot,1,100002_r01.mp4,14896394,0.183822,1,
write,write,,,video_medium,pg_bytea,1,100002_r01.mp4,14896394,0.402805,1,
write,write,,,video_medium,polyglot,1,100009_r01.mp4,17889530,0.126911,1,
write,write,,,video_medium,pg_bytea,1,100009_r01.mp4,17889530,0.425618,1,
write,write,,,video_medium,mongo_gridfs,1,100009_r01.mp4,17889530,0.133146,1,
write,write,,,video_medium,polyglot,1,10001_r01.mp4,13488132,0.094482,1,
write,write,,,video_medium,pg_bytea,1,10001_r01.mp4,13488132,0.312515,1,
write,write,,,video_medium,mongo_gridfs,1,10001_r01.mp4,13488132,0.098434,1,
write,write,,,video_medium,pg_bytea,1,100010_r01.mp4,12920124,0.331213,1,
write,write,,,video_medium,mongo_gridfs,1,100010_r01.mp4,12920124,0.096506,1,
write,write,,,video_medium,polyglot,1,100010_r01.mp4,12920124,0.106233,1,
write,write,,,video_medium,polyglot,1,100012_r01.mp4,19367150,0.164705,1,
write,write,,,video_medium,pg_bytea,1,100012_r01.mp4,19367150,1.256472,1,
write,write,,,video_medium,mongo_gridfs,1,100012_r01.mp4,19367150,0.150155,1,
write,write,,,video_medium,mongo_gridfs,1,100014_r01.mp4,16322772,0.143818,1,
write,write,,,video_medium,polyglot,1,100014_r01.mp4,16322772,0.136937,1,
write,write,,,video_medium,pg_bytea,1,100014_r01.mp4,16322772,0.558597,1,
write,write,,,audio_small,polyglot,2,03-01-01-01-01-01-01_r02.wav,375720,0.007435,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-01-01-01-01-01_r02.wav,375720,0.006743,1,
write,write,,,audio_small,pg_bytea,2,03-01-01-01-01-01-01_r02.wav,375720,0.026119,1,
write,write,,,audio_small,pg_bytea,2,03-01-01-01-01-02-01_r02.wav,379106,0.027076,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-01-01-01-02-01_r02.wav,379106,0.016276,1,
write,write,,,audio_small,polyglot,2,03-01-01-01-01-02-01_r02.wav,379106,0.005567,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-01-01-02-01-01_r02.wav,372698,0.004177,1,
write,write,,,audio_small,pg_bytea,2,03-01-01-01-02-01-01_r02.wav,372698,0.010537,1,
write,write,,,audio_small,polyglot,2,03-01-01-01-02-01-01_r02.wav,372698,0.004786,1,
write,write,,,audio_small,pg_bytea,2,03-01-01-01-02-02-01_r02.wav,363108,0.009483,1,
write,write,,,audio_small,polyglot,2,03-01-01-01-02-02-01_r02.wav,363108,0.004082,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-01-01-02-02-01_r02.wav,363108,0.004034,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-02-01-01-01-01_r02.wav,399494,0.005622,1,
write,write,,,audio_small,polyglot,2,03-01-02-01-01-01-01_r02.wav,399494,0.004507,1,
write,write,,,audio_small,pg_bytea,2,03-01-02-01-01-01-01_r02.wav,399494,0.009471,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-02-01-01-02-08_r02.wav,363836,0.005244,1,
write,write,,,audio_small,polyglot,2,03-01-02-01-01-02-08_r02.wav,363836,0.003651,1,
write,write,,,audio_small,pg_bytea,2,03-01-02-01-01-02-08_r02.wav,363836,0.008873,1,
write,write,,,audio_small,polyglot,2,03-01-02-01-02-01-01_r02.wav,396294,0.004450,1,
write,write,,,audio_small,pg_bytea,2,03-01-02-01-02-01-01_r02.wav,396294,0.011232,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-02-01-02-01-01_r02.wav,396294,0.005313,1,
write,write,,,audio_small,pg_bytea,2,03-01-02-01-02-02-01_r02.wav,393086,0.009993,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-02-01-02-02-01_r02.wav,393086,0.005996,1,
write,write,,,audio_small,polyglot,2,03-01-02-01-02-02-01_r02.wav,393086,0.005079,1,
write,write,,,audio_small,pg_bytea,2,03-01-08-01-01-01-01_r02.wav,386692,0.009489,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-08-01-01-01-01_r02.wav,386692,0.004965,1,
write,write,,,audio_small,polyglot,2,03-01-08-01-01-01-01_r02.wav,386692,0.004374,1,
write,write,,,audio_small,pg_bytea,2,03-01-08-01-01-02-01_r02.wav,373882,0.008752,1,
write,write,,,audio_small,polyglot,2,03-01-08-01-01-02-01_r02.wav,373882,0.004533,1,
write,write,,,audio_small,mongo_gridfs,2,03-01-08-01-01-02-01_r02.wav,373882,0.004579,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-01-01-10_r02.wav,520242,0.007563,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-01-01-10_r02.wav,520242,0.014127,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-01-01-10_r02.wav,520242,0.013772,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-01-02-10_r02.wav,523448,0.006196,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-01-02-10_r02.wav,523448,0.006411,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-01-02-10_r02.wav,523448,0.012942,1,
write,write,,,audio_medium,mongo_gridfs,2,03-02-02-01-02-01-10_r02.wav,533056,0.008036,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-02-01-10_r02.wav,533056,0.013573,1,
write,write,,,audio_medium,polyglot,2,03-02-02-01-02-01-10_r02.wav,533056,0.006705,1,
write,write,,,audio_medium,pg_bytea,2,03-02-02-01-02-02-10_r02.wav,526650,0.013196,1,
