phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-01-01-19_r00.wav,372698,0.004992,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-06_r00.wav,363108,0.011367,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-06_r00.wav,363108,0.007015,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-06_r00.wav,363108,0.007163,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-07_r00.wav,399494,0.010387,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-07_r00.wav,399494,0.006128,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-07_r00.wav,399494,0.005074,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-11_r00.wav,375720,0.005086,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-11_r00.wav,375720,0.009386,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-11_r00.wav,375720,0.006885,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-12_r00.wav,372698,0.005158,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-12_r00.wav,372698,0.009592,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-12_r00.wav,372698,0.005242,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-13_r00.wav,379106,0.005087,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-13_r00.wav,379106,0.009633,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-13_r00.wav,379106,0.006479,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-05_r00.wav,363108,0.005651,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-05_r00.wav,363108,0.005727,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-05_r00.wav,363108,0.010429,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-11_r00.wav,363108,0.004949,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-11_r00.wav,363108,0.004807,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-11_r00.wav,363108,0.009723,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-12_r00.wav,399494,0.005822,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-12_r00.wav,399494,0.010400,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-12_r00.wav,399494,0.006127,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-13_r00.wav,399494,0.010033,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-13_r00.wav,399494,0.005856,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-13_r00.wav,399494,0.005537,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-02-01-19_r00.wav,379106,0.005356,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-02-01-19_r00.wav,379106,0.010077,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-02-01-19_r00.wav,379106,0.006735,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-05_r00.wav,396294,0.005044,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-05_r00.wav,396294,0.004704,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-05_r00.wav,396294,0.009815,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-07_r00.wav,393086,0.005851,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-07_r00.wav,393086,0.005045,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-07_r00.wav,393086,0.013415,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-12_r00.wav,399494,0.010690,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-12_r00.wav,399494,0.006790,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-12_r00.wav,399494,0.006155,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-13_r00.wav,399494,0.005693,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-13_r00.wav,399494,0.006781,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-13_r00.wav,399494,0.011152,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-18_r00.wav,393086,0.012232,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-18_r00.wav,393086,0.005725,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-18_r00.wav,393086,0.005344,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-19_r00.wav,399494,0.005742,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-19_r00.wav,399494,0.005041,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-19_r00.wav,399494,0.011059,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-18_r00.wav,396294,0.006144,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-18_r00.wav,396294,0.010686,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-18_r00.wav,396294,0.006651,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-19_r00.wav,372698,0.006645,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-19_r00.wav,372698,0.010406,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-19_r00.wav,372698,0.007033,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-04_r00.wav,379106,0.006895,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-04_r00.wav,379106,0.005786,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-04_r00.wav,379106,0.010875,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-06_r00.wav,399494,0.009689,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-06_r00.wav,399494,0.009162,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-06_r00.wav,399494,0.005650,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-07_r00.wav,393086,0.010158,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-07_r00.wav,393086,0.005732,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-07_r00.wav,393086,0.004739,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-10_r00.wav,375720,0.006514,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-10_r00.wav,375720,0.010866,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-10_r00.wav,375720,0.007512,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-11_r00.wav,396294,0.042711,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-11_r00.wav,396294,0.007409,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-11_r00.wav,396294,0.005859,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-13_r00.wav,399494,0.005049,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-13_r00.wav,399494,0.010773,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-13_r00.wav,399494,0.008574,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-01_r00.wav,396294,0.010705,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-01_r00.wav,396294,0.005947,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-01_r00.wav,396294,0.005375,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-02_r00.wav,379106,0.005288,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-02_r00.wav,379106,0.005053,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-02_r00.wav,379106,0.009479,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-16_r00.wav,379106,0.009870,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-16_r00.wav,379106,0.006919,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-16_r00.wav,379106,0.004539,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-08_r00.wav,372698,0.004103,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-08_r00.wav,372698,0.009253,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-08_r00.wav,372698,0.004513,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-09_r00.wav,363108,0.003856,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-09_r00.wav,363108,0.009023,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-09_r00.wav,363108,0.004697,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-20_r00.wav,396294,0.004547,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-20_r00.wav,396294,0.004217,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-20_r00.wav,396294,0.009127,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-21_r00.wav,363108,0.026434,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-21_r00.wav,363108,0.003697,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-21_r00.wav,363108,0.008820,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-22_r00.wav,372698,0.003840,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-22_r00.wav,372698,0.004718,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-22_r00.wav,372698,0.008972,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-23_r00.wav,363108,0.003810,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-23_r00.wav,363108,0.008930,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-23_r00.wav,363108,0.004077,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-09_r00.wav,379106,0.009657,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-09_r00.wav,379106,0.004816,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-09_r00.wav,379106,0.003685,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-20_r00.wav,379106,0.003629,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-20_r00.wav,379106,0.003902,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-20_r00.wav,379106,0.009394,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-21_r00.wav,393086,0.009681,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-21_r00.wav,393086,0.004357,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-21_r00.wav,393086,0.004263,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-22_r00.wav,379106,0.009016,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-22_r00.wav,379106,0.004644,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-22_r00.wav,379106,0.007847,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-14_r00.wav,375720,0.009187,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-14_r00.wav,375720,0.007136,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-14_r00.wav,375720,0.004441,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-15_r00.wav,379106,0.004351,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-15_r00.wav,379106,0.009758,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-15_r00.wav,379106,0.004823,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-16_r00.wav,375720,0.004791,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-16_r00.wav,375720,0.005031,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-16_r00.wav,375720,0.009897,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-17_r00.wav,363108,0.004345,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-17_r00.wav,363108,0.008636,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-17_r00.wav,363108,0.003924,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-09_r00.wav,393086,0.005065,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-09_r00.wav,393086,0.009291,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-09_r00.wav,393086,0.004239,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-22_r00.wav,393086,0.003933,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-22_r00.wav,393086,0.004209,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-22_r00.wav,393086,0.010676,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-02_r00.wav,372698,0.004751,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-02_r00.wav,372698,0.005681,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-02_r00.wav,372698,0.010014,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-03_r00.wav,396294,0.012196,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-03_r00.wav,396294,0.005544,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-03_r00.wav,396294,0.003632,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-15_r00.wav,363108,0.003542,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-15_r00.wav,363108,0.008950,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-15_r00.wav,363108,0.004074,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-16_r00.wav,372698,0.008970,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-16_r00.wav,372698,0.004591,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-16_r00.wav,372698,0.004051,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-17_r00.wav,393086,0.003492,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-17_r00.wav,393086,0.003818,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-17_r00.wav,393086,0.010575,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-01_r00.wav,372698,0.010000,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-01_r00.wav,372698,0.008630,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-01_r00.wav,372698,0.007871,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-02_r00.wav,375720,0.010961,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-02_r00.wav,375720,0.007057,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-02_r00.wav,375720,0.005768,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-03_r00.wav,372698,0.004234,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-03_r00.wav,372698,0.009419,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-03_r00.wav,372698,0.004330,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-15_r00.wav,396294,0.003824,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-15_r00.wav,396294,0.009464,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-15_r00.wav,396294,0.004252,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-16_r00.wav,399494,0.004093,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-16_r00.wav,399494,0.003850,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-16_r00.wav,399494,0.009562,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-17_r00.wav,363108,0.004520,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-17_r00.wav,363108,0.009391,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-17_r00.wav,363108,0.004283,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-09_r00.wav,396294,0.004291,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-09_r00.wav,396294,0.009673,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-09_r00.wav,396294,0.004411,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-21_r00.wav,375720,0.003665,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-21_r00.wav,375720,0.003669,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-21_r00.wav,375720,0.008911,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-22_r00.wav,379106,0.004488,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-22_r00.wav,379106,0.009628,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-22_r00.wav,379106,0.004438,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-22_r00.wav,526650,0.005371,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-22_r00.wav,526650,0.005313,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-22_r00.wav,526650,0.015412,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-23_r00.wav,539464,0.006130,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-23_r00.wav,539464,0.005364,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-23_r00.wav,539464,0.013945,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-02_r00.wav,539464,0.013862,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-02_r00.wav,539464,0.008491,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-02_r00.wav,539464,0.007219,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-03_r00.wav,520242,0.006373,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-03_r00.wav,520242,0.006723,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-03_r00.wav,520242,0.018489,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-16_r00.wav,539464,0.009060,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-16_r00.wav,539464,0.006260,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-16_r00.wav,539464,0.029366,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-17_r00.wav,561888,0.008195,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-17_r00.wav,561888,0.006419,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-17_r00.wav,561888,0.014393,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-01_r00.wav,533056,0.006532,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-01_r00.wav,533056,0.016529,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-01_r00.wav,533056,0.008811,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-02_r00.wav,523448,0.006241,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-02_r00.wav,523448,0.005793,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-02_r00.wav,523448,0.013792,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-03_r00.wav,533056,0.006874,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-03_r00.wav,533056,0.006543,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-03_r00.wav,533056,0.014206,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-15_r00.wav,561882,0.006872,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-15_r00.wav,561882,0.006149,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-15_r00.wav,561882,0.013823,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-16_r00.wav,526650,0.007089,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-16_r00.wav,526650,0.005858,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-16_r00.wav,526650,0.013102,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-17_r00.wav,533056,0.007830,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-17_r00.wav,533056,0.013131,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-17_r00.wav,533056,0.006986,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-22_r00.wav,520242,0.012868,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-22_r00.wav,520242,0.007213,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-22_r00.wav,520242,0.007150,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-23_r00.wav,520242,0.016223,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-23_r00.wav,520242,0.006924,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-23_r00.wav,520242,0.008241,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-22_r00.wav,523448,0.006391,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-22_r00.wav,523448,0.006095,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-22_r00.wav,523448,0.014321,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-23_r00.wav,561888,0.015486,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-23_r00.wav,561888,0.008599,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-23_r00.wav,561888,0.007729,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-01_r00.wav,520242,0.007113,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-01_r00.wav,520242,0.013363,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-01_r00.wav,520242,0.009822,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-02_r00.wav,539464,0.007472,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-02_r00.wav,539464,0.005810,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-02_r00.wav,539464,0.014607,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-03_r00.wav,533056,0.012189,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-03_r00.wav,533056,0.007089,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-03_r00.wav,533056,0.014069,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-16_r00.wav,561882,0.014334,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-16_r00.wav,561882,0.007129,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-16_r00.wav,561882,0.006516,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-02-01-01-01_r00.wav,539464,0.006304,1,
