phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-12_r00.wav,399494,0.006667,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-12_r00.wav,399494,0.005259,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-12_r00.wav,399494,0.045472,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-13_r00.wav,399494,0.007873,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-13_r00.wav,399494,0.007481,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-13_r00.wav,399494,0.012391,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-18_r00.wav,393086,0.005785,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-18_r00.wav,393086,0.010491,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-18_r00.wav,393086,0.009980,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-19_r00.wav,399494,0.010844,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-19_r00.wav,399494,0.006069,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-19_r00.wav,399494,0.006613,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-18_r00.wav,396294,0.011543,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-18_r00.wav,396294,0.007313,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-18_r00.wav,396294,0.006416,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-19_r00.wav,372698,0.008017,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-19_r00.wav,372698,0.005023,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-19_r00.wav,372698,0.009351,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-04_r00.wav,379106,0.009721,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-04_r00.wav,379106,0.005669,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-04_r00.wav,379106,0.005744,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-06_r00.wav,399494,0.005756,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-06_r00.wav,399494,0.006513,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-06_r00.wav,399494,0.010107,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-07_r00.wav,393086,0.006704,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-07_r00.wav,393086,0.009986,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-07_r00.wav,393086,0.006156,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-10_r00.wav,375720,0.006241,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-10_r00.wav,375720,0.010719,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-10_r00.wav,375720,0.007117,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-11_r00.wav,396294,0.024853,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-11_r00.wav,396294,0.005150,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-11_r00.wav,396294,0.004934,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-13_r00.wav,399494,0.008378,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-13_r00.wav,399494,0.010367,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-13_r00.wav,399494,0.004610,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-01_r00.wav,396294,0.009636,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-01_r00.wav,396294,0.005267,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-01_r00.wav,396294,0.004282,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-02_r00.wav,379106,0.009566,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-02_r00.wav,379106,0.005210,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-02_r00.wav,379106,0.004214,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-16_r00.wav,379106,0.004215,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-16_r00.wav,379106,0.004549,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-16_r00.wav,379106,0.008883,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-08_r00.wav,372698,0.003762,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-08_r00.wav,372698,0.004220,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-08_r00.wav,372698,0.008736,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-09_r00.wav,363108,0.008941,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-09_r00.wav,363108,0.004492,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-09_r00.wav,363108,0.005657,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-20_r00.wav,396294,0.009781,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-20_r00.wav,396294,0.005190,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-20_r00.wav,396294,0.005248,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-21_r00.wav,363108,0.012410,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-21_r00.wav,363108,0.005567,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-21_r00.wav,363108,0.004419,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-22_r00.wav,372698,0.004449,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-22_r00.wav,372698,0.004368,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-22_r00.wav,372698,0.008388,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-23_r00.wav,363108,0.007918,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-23_r00.wav,363108,0.003964,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-23_r00.wav,363108,0.004303,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-09_r00.wav,379106,0.004026,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-09_r00.wav,379106,0.004817,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-09_r00.wav,379106,0.008573,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-20_r00.wav,379106,0.004572,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-20_r00.wav,379106,0.009136,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-20_r00.wav,379106,0.004132,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-21_r00.wav,393086,0.003949,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-21_r00.wav,393086,0.004817,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-21_r00.wav,393086,0.008962,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-22_r00.wav,379106,0.003650,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-22_r00.wav,379106,0.009038,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-22_r00.wav,379106,0.004691,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-14_r00.wav,375720,0.003572,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-14_r00.wav,375720,0.004709,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-14_r00.wav,375720,0.008338,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-15_r00.wav,379106,0.008309,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-15_r00.wav,379106,0.003903,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-15_r00.wav,379106,0.004771,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-16_r00.wav,375720,0.008379,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-16_r00.wav,375720,0.004017,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-16_r00.wav,375720,0.004269,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-17_r00.wav,363108,0.005140,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-17_r00.wav,363108,0.008232,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-17_r00.wav,363108,0.003824,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-09_r00.wav,393086,0.004401,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-09_r00.wav,393086,0.008656,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-09_r00.wav,393086,0.003964,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-22_r00.wav,393086,0.009497,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-22_r00.wav,393086,0.004095,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-22_r00.wav,393086,0.004047,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-02_r00.wav,372698,0.003386,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-02_r00.wav,372698,0.003823,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-02_r00.wav,372698,0.009715,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-03_r00.wav,396294,0.005197,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-03_r00.wav,396294,0.009460,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-03_r00.wav,396294,0.004340,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-15_r00.wav,363108,0.006609,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-15_r00.wav,363108,0.003814,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-15_r00.wav,363108,0.008574,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-16_r00.wav,372698,0.004967,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-16_r00.wav,372698,0.003455,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-16_r00.wav,372698,0.008710,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-17_r00.wav,393086,0.006678,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-17_r00.wav,393086,0.006913,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-17_r00.wav,393086,0.023393,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-01_r00.wav,372698,0.010821,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-01_r00.wav,372698,0.005073,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-01_r00.wav,372698,0.003833,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-02_r00.wav,375720,0.008505,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-02_r00.wav,375720,0.004366,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-02_r00.wav,375720,0.003685,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-03_r00.wav,372698,0.008597,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-03_r00.wav,372698,0.004750,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-03_r00.wav,372698,0.003658,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-15_r00.wav,396294,0.004329,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-15_r00.wav,396294,0.009483,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-15_r00.wav,396294,0.004932,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-16_r00.wav,399494,0.008883,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-16_r00.wav,399494,0.004872,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-16_r00.wav,399494,0.004108,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-17_r00.wav,363108,0.003650,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-17_r00.wav,363108,0.004654,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-17_r00.wav,363108,0.008317,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-09_r00.wav,396294,0.004667,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-09_r00.wav,396294,0.003761,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-09_r00.wav,396294,0.009581,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-21_r00.wav,375720,0.004187,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-21_r00.wav,375720,0.003509,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-21_r00.wav,375720,0.008634,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-22_r00.wav,379106,0.003971,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-22_r00.wav,379106,0.009214,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-22_r00.wav,379106,0.008012,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-22_r00.wav,526650,0.006909,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-22_r00.wav,526650,0.007224,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-22_r00.wav,526650,0.013887,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-23_r00.wav,539464,0.006368,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-23_r00.wav,539464,0.007236,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-23_r00.wav,539464,0.013629,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-02_r00.wav,539464,0.012367,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-02_r00.wav,539464,0.006246,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-02_r00.wav,539464,0.009055,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-03_r00.wav,520242,0.006206,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-03_r00.wav,520242,0.007117,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-03_r00.wav,520242,0.013687,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-16_r00.wav,539464,0.007486,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-16_r00.wav,539464,0.006911,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-16_r00.wav,539464,0.044087,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-17_r00.wav,561888,0.009180,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-17_r00.wav,561888,0.014741,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-17_r00.wav,561888,0.009979,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-01_r00.wav,533056,0.006307,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-01_r00.wav,533056,0.007679,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-01_r00.wav,533056,0.016285,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-02_r00.wav,523448,0.013096,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-02_r00.wav,523448,0.007844,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-02_r00.wav,523448,0.007884,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-03_r00.wav,533056,0.006211,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-03_r00.wav,533056,0.013112,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-03_r00.wav,533056,0.009335,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-15_r00.wav,561882,0.006833,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-15_r00.wav,561882,0.010015,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-15_r00.wav,561882,0.014199,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-16_r00.wav,526650,0.007298,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-16_r00.wav,526650,0.008642,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-16_r00.wav,526650,0.014656,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-17_r00.wav,533056,0.013574,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-17_r00.wav,533056,0.008016,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-17_r00.wav,533056,0.009243,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-22_r00.wav,520242,0.012877,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-22_r00.wav,520242,0.007971,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-22_r00.wav,520242,0.007427,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-23_r00.wav,520242,0.006877,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-23_r00.wav,520242,0.013650,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-23_r00.wav,520242,0.008065,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-22_r00.wav,523448,0.013714,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-22_r00.wav,523448,0.008415,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-22_r00.wav,523448,0.007772,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-23_r00.wav,561888,0.007643,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-23_r00.wav,561888,0.008494,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-23_r00.wav,561888,0.015657,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-01_r00.wav,520242,0.013582,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-01_r00.wav,520242,0.009475,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-01_r00.wav,520242,0.006642,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-02_r00.wav,539464,0.013968,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-02_r00.wav,539464,0.007950,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-02_r00.wav,539464,0.006225,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-03_r00.wav,533056,0.007977,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-03_r00.wav,533056,0.006254,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-03_r00.wav,533056,0.015131,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-16_r00.wav,561882,0.009843,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-16_r00.wav,561882,0.009473,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-16_r00.wav,561882,0.014776,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-01_r00.wav,539464,0.007592,1,
