hardware_config,phase,bucket,approach_1,approach_2,mann_whitney_p,wilcoxon_p,cohens_d
4cpu_4g,write,audio_medium,polyglot,pg_bytea,7.984622257975739e-154,3.2428720003988154e-81,-0.2715733495953337
4cpu_4g,write,video_small,mongo_gridfs,pg_bytea,4.74372523003411e-225,3.1504611464862383e-115,-1.770943959395307
4cpu_4g,write,video_small,mongo_gridfs,polyglot,1.1084864887657995e-30,3.411367940644986e-32,-0.36223723905013394
4cpu_4g,write,video_small,pg_bytea,polyglot,2.3536843811348336e-183,4.06617948724645e-96,1.069608477641586
4cpu_4g,write,video_medium,pg_bytea,mongo_gridfs,1.5683584430173485e-225,2.8778760979359924e-116,2.5586667987878386
4cpu_4g,write,video_medium,pg_bytea,polyglot,1.86283802531364e-180,5.068543127817309e-101,1.6033389376593408
4cpu_4g,write,video_medium,mongo_gridfs,polyglot,2.5853941299179914e-27,1.9420779843436523e-28,-0.3970498560604298
4cpu_4g,query,ALL,pg_bytea,polyglot,0.8805324386609112,0.25803652019282464,-0.13950506263946297
4cpu_4g,query,ALL,pg_bytea,mongo_gridfs,5.323318588057556e-32,3.895021439772566e-18,-0.4775269045690794
4cpu_4g,query,ALL,polyglot,mongo_gridfs,7.748698929237577e-32,4.013666206303409e-18,-0.41586125686062037
4cpu_4g,read,ALL,mongo_gridfs,pg_bytea,0.036589136309598036,1.6983101606773517e-16,-0.3446959327282997
4cpu_4g,read,ALL,mongo_gridfs,polyglot,0.8478941492591543,0.44119029984120706,-0.07116960532656749
4cpu_4g,read,ALL,pg_bytea,polyglot,0.024659456842677837,3.507386885783358e-14,0.26715755883286907
1cpu_1g,write,audio_small,polyglot,mongo_gridfs,1.1328404855981482e-05,1.9122830040828364e-07,0.09506559551150458
1cpu_1g,write,audio_small,polyglot,pg_bytea,3.6476314510143094e-199,7.839751638487315e-98,-0.2160951066315338
1cpu_1g,write,audio_small,mongo_gridfs,pg_bytea,6.0602886617016e-204,1.275100325335198e-102,-0.28210303634044664
1cpu_1g,write,audio_medium,polyglot,pg_bytea,3.009241502306732e-217,4.459223828970926e-111,-0.3766975109530264
1cpu_1g,write,audio_medium,polyglot,mongo_gridfs,0.004228091310954766,0.018223221665081897,0.10933551763295585
1cpu_1g,write,audio_medium,pg_bytea,mongo_gridfs,3.024465526232602e-224,2.5553405418258953e-115,0.38564102182493454
1cpu_1g,write,video_small,pg_bytea,mongo_gridfs,2.342716917051071e-211,4.7574604644216584e-98,0.4137432576366507
1cpu_1g,write,video_small,pg_bytea,polyglot,2.678663002744487e-215,3.1920538438855657e-106,0.5340502332900181
1cpu_1g,write,video_small,mongo_gridfs,polyglot,0.03921488742082028,0.05869313947329116,0.06806700204192417
1cpu_1g,write,video_medium,mongo_gridfs,polyglot,0.6978362847100523,0.6395530463498694,0.007199498525109016
1cpu_1g,write,video_medium,mongo_gridfs,pg_bytea,3.1411654164364685e-201,5.0544127805521835e-90,-0.8128558946921045
1cpu_1g,write,video_medium,polyglot,pg_bytea,9.058693961733705e-197,2.796053576794719e-90,-0.8379781474369528
1cpu_1g,query,ALL,mongo_gridfs,polyglot,4.856725561624766e-33,3.893483610217646e-18,2.1276659937890723
1cpu_1g,query,ALL,mongo_gridfs,pg_bytea,2.550910218078042e-34,3.894362299472808e-18,2.633347202414263
1cpu_1g,query,ALL,polyglot,pg_bytea,0.7322715041929522,0.5080309040360087,0.12885507798799878
1cpu_1g,read,ALL,polyglot,mongo_gridfs,0.8805528499565746,0.2579671879817931,0.007803541678034538
1cpu_1g,read,ALL,polyglot,pg_bytea,0.004302329155459722,1.1832715745334621e-17,-0.3826408540067288
1cpu_1g,read,ALL,mongo_gridfs,pg_bytea,0.006758880844028141,9.601770743442903e-18,-0.38927444645255677
2cpu_2g,write,audio_small,pg_bytea,polyglot,5.198172461874024e-164,1.1083621335614958e-91,0.06692485138738773
2cpu_2g,write,audio_small,pg_bytea,mongo_gridfs,4.1036687793656607e-178,6.817483246979047e-102,0.264926613210684
2cpu_2g,write,audio_small,polyglot,mongo_gridfs,0.00010993161356131784,4.008036027107147e-08,0.10115233496761221
2cpu_2g,write,audio_medium,polyglot,mongo_gridfs,0.0003187553988308618,2.09801157644831e-05,0.1806340391046894
2cpu_2g,write,audio_medium,polyglot,pg_bytea,1.600008573036087e-193,4.3484592362746016e-102,-1.243544043253882
2cpu_2g,write,audio_medium,mongo_gridfs,pg_bytea,1.481003552107987e-210,3.6272291514386267e-115,-1.723560547602155
2cpu_2g,write,video_small,pg_bytea,mongo_gridfs,5.3188239082244143e-225,3.4313192560588853e-116,1.2516891591045765
2cpu_2g,write,video_small,pg_bytea,polyglot,8.829477202993947e-210,1.4702074607395146e-106,1.0484059323385753
2cpu_2g,write,video_small,mongo_gridfs,polyglot,0.0017452752764685272,0.0005263431994647481,-0.16583056540533403
2cpu_2g,write,video_medium,polyglot,mongo_gridfs,0.33808903118369305,0.19993106574213015,0.1281767173318284
2cpu_2g,write,video_medium,polyglot,pg_bytea,8.422193960320304e-212,1.8564399157159727e-107,-1.1924540093966352
2cpu_2g,write,video_medium,mongo_gridfs,pg_bytea,4.982746221527628e-222,3.135728618313454e-116,-1.2508200198891042
2cpu_2g,query,ALL,mongo_gridfs,pg_bytea,2.5510539328227563e-34,3.8930443360697965e-18,3.096748521950207
2cpu_2g,query,ALL,mongo_gridfs,polyglot,4.849368450956954e-33,3.894362299472808e-18,2.3045685904108333
2cpu_2g,query,ALL,pg_bytea,polyglot,0.9240735949248352,0.9766833988001112,-0.13984512135793534
2cpu_2g,read,ALL,mongo_gridfs,polyglot,0.9561573849567815,0.8231532975996094,-0.03809006880591988
2cpu_2g,read,ALL,mongo_gridfs,pg_bytea,0.015512967216271772,3.67462457090672e-16,-0.3794564858899642
2cpu_2g,read,ALL,polyglot,pg_bytea,0.007598636266967752,3.5716108787188483e-16,-0.35219790674218404
