phase,query_type,actor,emotion,bucket,approach,rep,stored_name,filesize_bytes,elapsed_seconds,n_files,checksum_ok
write,write,,,audio_small,polyglot,0,03-01-01-02-01-02-13_r00.wav,399494,0.006620,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-01-02-13_r00.wav,399494,0.006809,1,
write,write,,,audio_small,pg_bytea,0,03-01-01-02-02-02-19_r00.wav,372698,0.010058,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-01-02-02-02-19_r00.wav,372698,0.005446,1,
write,write,,,audio_small,polyglot,0,03-01-01-02-02-02-19_r00.wav,372698,0.007928,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-01-01-19_r00.wav,372698,0.005304,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-01-01-19_r00.wav,372698,0.004775,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-01-01-19_r00.wav,372698,0.010541,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-06_r00.wav,363108,0.009585,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-06_r00.wav,363108,0.005975,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-06_r00.wav,363108,0.004534,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-07_r00.wav,399494,0.010442,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-07_r00.wav,399494,0.006013,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-07_r00.wav,399494,0.006544,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-11_r00.wav,375720,0.010088,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-11_r00.wav,375720,0.007078,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-11_r00.wav,375720,0.007294,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-12_r00.wav,372698,0.005615,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-12_r00.wav,372698,0.009423,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-12_r00.wav,372698,0.004641,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-01-02-01-13_r00.wav,379106,0.004806,1,
write,write,,,audio_small,polyglot,0,03-01-02-01-02-01-13_r00.wav,379106,0.004917,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-01-02-01-13_r00.wav,379106,0.009156,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-05_r00.wav,363108,0.005327,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-05_r00.wav,363108,0.004739,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-05_r00.wav,363108,0.011451,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-11_r00.wav,363108,0.010820,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-11_r00.wav,363108,0.008815,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-11_r00.wav,363108,0.004833,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-12_r00.wav,399494,0.010816,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-12_r00.wav,399494,0.005934,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-12_r00.wav,399494,0.004737,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-01-01-13_r00.wav,399494,0.004776,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-01-01-13_r00.wav,399494,0.006179,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-01-01-13_r00.wav,399494,0.010963,1,
write,write,,,audio_small,polyglot,0,03-01-02-02-02-01-19_r00.wav,379106,0.008636,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-02-02-02-01-19_r00.wav,379106,0.006536,1,
write,write,,,audio_small,pg_bytea,0,03-01-02-02-02-01-19_r00.wav,379106,0.011102,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-05_r00.wav,396294,0.004667,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-05_r00.wav,396294,0.009593,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-05_r00.wav,396294,0.004869,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-07_r00.wav,393086,0.003845,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-07_r00.wav,393086,0.004590,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-07_r00.wav,393086,0.009071,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-12_r00.wav,399494,0.005066,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-12_r00.wav,399494,0.004111,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-12_r00.wav,399494,0.009208,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-01-02-13_r00.wav,399494,0.004119,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-01-02-13_r00.wav,399494,0.010181,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-01-02-13_r00.wav,399494,0.005495,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-18_r00.wav,393086,0.003828,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-18_r00.wav,393086,0.005351,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-18_r00.wav,393086,0.009352,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-01-02-02-19_r00.wav,399494,0.006165,1,
write,write,,,audio_small,polyglot,0,03-01-03-01-02-02-19_r00.wav,399494,0.005970,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-01-02-02-19_r00.wav,399494,0.010162,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-18_r00.wav,396294,0.014302,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-18_r00.wav,396294,0.006471,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-18_r00.wav,396294,0.005350,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-01-02-19_r00.wav,372698,0.007416,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-01-02-19_r00.wav,372698,0.007341,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-01-02-19_r00.wav,372698,0.014601,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-04_r00.wav,379106,0.023552,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-04_r00.wav,379106,0.005887,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-04_r00.wav,379106,0.004716,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-06_r00.wav,399494,0.004672,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-06_r00.wav,399494,0.005418,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-06_r00.wav,399494,0.013839,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-07_r00.wav,393086,0.020694,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-07_r00.wav,393086,0.011496,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-07_r00.wav,393086,0.006320,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-10_r00.wav,375720,0.010428,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-10_r00.wav,375720,0.005121,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-10_r00.wav,375720,0.009451,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-11_r00.wav,396294,0.005446,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-11_r00.wav,396294,0.004541,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-11_r00.wav,396294,0.030415,1,
write,write,,,audio_small,polyglot,0,03-01-03-02-02-02-13_r00.wav,399494,0.007460,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-03-02-02-02-13_r00.wav,399494,0.006228,1,
write,write,,,audio_small,pg_bytea,0,03-01-03-02-02-02-13_r00.wav,399494,0.010865,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-01_r00.wav,396294,0.007992,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-01_r00.wav,396294,0.010087,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-01_r00.wav,396294,0.005573,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-02_r00.wav,379106,0.005139,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-02_r00.wav,379106,0.004150,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-02_r00.wav,379106,0.016877,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-01-02-16_r00.wav,379106,0.009278,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-01-02-16_r00.wav,379106,0.004695,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-01-02-16_r00.wav,379106,0.004983,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-08_r00.wav,372698,0.008426,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-08_r00.wav,372698,0.003444,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-08_r00.wav,372698,0.003976,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-09_r00.wav,363108,0.003593,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-09_r00.wav,363108,0.010390,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-09_r00.wav,363108,0.006120,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-20_r00.wav,396294,0.005323,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-20_r00.wav,396294,0.004809,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-20_r00.wav,396294,0.009827,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-21_r00.wav,363108,0.005118,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-21_r00.wav,363108,0.004660,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-21_r00.wav,363108,0.009990,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-22_r00.wav,372698,0.004004,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-22_r00.wav,372698,0.004298,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-22_r00.wav,372698,0.010731,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-01-02-02-23_r00.wav,363108,0.004939,1,
write,write,,,audio_small,polyglot,0,03-01-04-01-02-02-23_r00.wav,363108,0.004259,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-01-02-02-23_r00.wav,363108,0.008492,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-09_r00.wav,379106,0.005088,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-09_r00.wav,379106,0.009349,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-09_r00.wav,379106,0.005111,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-20_r00.wav,379106,0.004776,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-20_r00.wav,379106,0.009835,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-20_r00.wav,379106,0.004890,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-21_r00.wav,393086,0.007243,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-21_r00.wav,393086,0.015461,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-21_r00.wav,393086,0.005624,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-01-02-22_r00.wav,379106,0.004719,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-01-02-22_r00.wav,379106,0.003797,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-01-02-22_r00.wav,379106,0.009394,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-14_r00.wav,375720,0.008709,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-14_r00.wav,375720,0.004919,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-14_r00.wav,375720,0.004391,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-15_r00.wav,379106,0.004816,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-15_r00.wav,379106,0.007638,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-15_r00.wav,379106,0.009412,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-16_r00.wav,375720,0.006459,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-16_r00.wav,375720,0.005081,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-16_r00.wav,375720,0.009156,1,
write,write,,,audio_small,pg_bytea,0,03-01-04-02-02-02-17_r00.wav,363108,0.008954,1,
write,write,,,audio_small,polyglot,0,03-01-04-02-02-02-17_r00.wav,363108,0.005347,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-04-02-02-02-17_r00.wav,363108,0.003835,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-09_r00.wav,393086,0.003857,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-09_r00.wav,393086,0.009844,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-09_r00.wav,393086,0.004545,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-01-01-22_r00.wav,393086,0.012340,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-01-01-22_r00.wav,393086,0.006100,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-01-01-22_r00.wav,393086,0.005145,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-02_r00.wav,372698,0.011000,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-02_r00.wav,372698,0.005338,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-02_r00.wav,372698,0.004688,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-03_r00.wav,396294,0.004855,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-03_r00.wav,396294,0.003985,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-03_r00.wav,396294,0.010493,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-15_r00.wav,363108,0.012053,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-15_r00.wav,363108,0.005552,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-15_r00.wav,363108,0.003648,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-16_r00.wav,372698,0.003859,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-16_r00.wav,372698,0.006112,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-16_r00.wav,372698,0.009519,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-01-02-01-17_r00.wav,393086,0.009229,1,
write,write,,,audio_small,polyglot,0,03-01-05-01-02-01-17_r00.wav,393086,0.005047,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-01-02-01-17_r00.wav,393086,0.003723,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-01_r00.wav,372698,0.003620,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-01_r00.wav,372698,0.005158,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-01_r00.wav,372698,0.012924,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-02_r00.wav,375720,0.004651,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-02_r00.wav,375720,0.009142,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-02_r00.wav,375720,0.004863,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-03_r00.wav,372698,0.003619,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-03_r00.wav,372698,0.009401,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-03_r00.wav,372698,0.004561,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-15_r00.wav,396294,0.003949,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-15_r00.wav,396294,0.009248,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-15_r00.wav,396294,0.004590,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-16_r00.wav,399494,0.009412,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-16_r00.wav,399494,0.003976,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-16_r00.wav,399494,0.004285,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-01-01-17_r00.wav,363108,0.003554,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-01-01-17_r00.wav,363108,0.008857,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-01-01-17_r00.wav,363108,0.004706,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-09_r00.wav,396294,0.004449,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-09_r00.wav,396294,0.008881,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-09_r00.wav,396294,0.004315,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-21_r00.wav,375720,0.004554,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-21_r00.wav,375720,0.003875,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-21_r00.wav,375720,0.010498,1,
write,write,,,audio_small,pg_bytea,0,03-01-05-02-02-01-22_r00.wav,379106,0.009293,1,
write,write,,,audio_small,mongo_gridfs,0,03-01-05-02-02-01-22_r00.wav,379106,0.006191,1,
write,write,,,audio_small,polyglot,0,03-01-05-02-02-01-22_r00.wav,379106,0.006354,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-22_r00.wav,526650,0.013736,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-22_r00.wav,526650,0.005929,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-22_r00.wav,526650,0.006392,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-01-02-23_r00.wav,539464,0.014252,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-01-02-23_r00.wav,539464,0.007560,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-01-02-23_r00.wav,539464,0.007431,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-02_r00.wav,539464,0.005910,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-02_r00.wav,539464,0.013313,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-02_r00.wav,539464,0.007170,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-03_r00.wav,520242,0.006974,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-03_r00.wav,520242,0.015032,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-03_r00.wav,520242,0.008504,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-16_r00.wav,539464,0.037322,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-16_r00.wav,539464,0.007856,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-16_r00.wav,539464,0.005932,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-01-02-02-17_r00.wav,561888,0.007635,1,
write,write,,,audio_medium,polyglot,0,03-02-01-01-02-02-17_r00.wav,561888,0.007225,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-01-02-02-17_r00.wav,561888,0.014237,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-01_r00.wav,533056,0.014008,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-01_r00.wav,533056,0.013873,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-01_r00.wav,533056,0.012857,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-02_r00.wav,523448,0.019686,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-02_r00.wav,523448,0.007052,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-02_r00.wav,523448,0.005978,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-03_r00.wav,533056,0.008099,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-03_r00.wav,533056,0.013276,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-03_r00.wav,533056,0.012171,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-15_r00.wav,561882,0.007928,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-15_r00.wav,561882,0.006815,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-15_r00.wav,561882,0.015746,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-16_r00.wav,526650,0.014564,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-16_r00.wav,526650,0.007103,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-16_r00.wav,526650,0.010265,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-01-02-17_r00.wav,533056,0.013652,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-01-02-17_r00.wav,533056,0.007836,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-01-02-17_r00.wav,533056,0.005822,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-22_r00.wav,520242,0.013177,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-22_r00.wav,520242,0.006058,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-22_r00.wav,520242,0.006416,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-01-02-02-02-23_r00.wav,520242,0.005964,1,
write,write,,,audio_medium,pg_bytea,0,03-02-01-02-02-02-23_r00.wav,520242,0.013316,1,
write,write,,,audio_medium,polyglot,0,03-02-01-02-02-02-23_r00.wav,520242,0.006726,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-22_r00.wav,523448,0.013290,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-22_r00.wav,523448,0.006698,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-22_r00.wav,523448,0.005563,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-01-01-23_r00.wav,561888,0.015984,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-01-01-23_r00.wav,561888,0.006708,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-01-01-23_r00.wav,561888,0.007029,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-01_r00.wav,520242,0.005767,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-01_r00.wav,520242,0.013077,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-01_r00.wav,520242,0.006710,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-02_r00.wav,539464,0.013086,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-02_r00.wav,539464,0.006044,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-02_r00.wav,539464,0.006432,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-03_r00.wav,533056,0.013037,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-03_r00.wav,533056,0.006815,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-03_r00.wav,533056,0.005795,1,
write,write,,,audio_medium,mongo_gridfs,0,03-02-02-01-02-01-16_r00.wav,561882,0.006141,1,
write,write,,,audio_medium,pg_bytea,0,03-02-02-01-02-01-16_r00.wav,561882,0.014578,1,
write,write,,,audio_medium,polyglot,0,03-02-02-01-02-01-16_r00.wav,561882,0.008091,1,
write,write,,,audio_medium,polyglot,0,03-02-02-02-01-01-01_r00.wav,539464,0.009716,1,
