approach,phase,bucket,hw_config_1,hw_config_2,mann_whitney_p,wilcoxon_p,cohens_d
pg_bytea,write,video_small,6cpu_4.5g,4cpu_4g,1.3975330616960662e-05,0.04070726595840387,-0.01463180382356799
pg_bytea,write,video_small,6cpu_4.5g,1cpu_1g,4.4386495761716935e-18,0.0015293466957852567,-0.09468305198988597
pg_bytea,write,video_small,6cpu_4.5g,2cpu_2g,5.7637871829844665e-24,1.1638469843088018e-15,-0.26619955016854147
pg_bytea,write,video_small,4cpu_4g,1cpu_1g,6.413722541681553e-09,0.0878212510827096,-0.08767437456000775
pg_bytea,write,video_small,4cpu_4g,2cpu_2g,7.279233865374661e-15,5.26740798552442e-12,-0.2582467243674629
pg_bytea,write,video_small,1cpu_1g,2cpu_2g,6.707172035790063e-08,1.891816798080682e-15,-0.0917190902645483
pg_bytea,write,video_medium,6cpu_4.5g,4cpu_4g,0.00010731047825406698,0.0063681235689693515,0.004569478892907748
pg_bytea,write,video_medium,6cpu_4.5g,1cpu_1g,4.5095701122663956e-05,0.33302571289294036,-0.1181417196517478
pg_bytea,write,video_medium,6cpu_4.5g,2cpu_2g,2.7489767695660603e-11,3.518627802925566e-11,-0.25679703453898406
pg_bytea,write,video_medium,4cpu_4g,1cpu_1g,0.9225338039111911,0.018928095884148653,-0.13403055397778946
pg_bytea,write,video_medium,4cpu_4g,2cpu_2g,0.00021918630920093486,5.436758221588694e-05,-0.2821979453683865
pg_bytea,write,video_medium,1cpu_1g,2cpu_2g,6.6553164751271085e-06,8.433777347316931e-09,-0.12848724982130624
pg_bytea,query,ALL,6cpu_4.5g,4cpu_4g,0.11275989334588922,0.4220542156170788,-0.19795769104703093
pg_bytea,query,ALL,6cpu_4.5g,1cpu_1g,0.022541197299763577,0.01230777755216464,0.1926888556712152
pg_bytea,query,ALL,6cpu_4.5g,2cpu_2g,8.873723790721707e-10,3.588149420482177e-08,0.36139083391288385
pg_bytea,query,ALL,4cpu_4g,1cpu_1g,0.44506844254819233,0.5247042218203093,0.32990531752386004
pg_bytea,query,ALL,4cpu_4g,2cpu_2g,4.719851223665402e-08,5.8139455766137987e-11,0.42348241217012644
pg_bytea,query,ALL,1cpu_1g,2cpu_2g,7.711072643465627e-06,1.0334276287270795e-05,0.46176841317832434
pg_bytea,read,ALL,6cpu_4.5g,4cpu_4g,0.6311378610429,0.5988439481270142,0.14801111931648056
pg_bytea,read,ALL,6cpu_4.5g,1cpu_1g,0.03465989501910597,0.054171596489414144,0.27467316586956353
pg_bytea,read,ALL,6cpu_4.5g,2cpu_2g,0.44658800061770976,0.2536519936353009,0.15429216565025278
pg_bytea,read,ALL,4cpu_4g,1cpu_1g,0.07709570626870224,0.08129332564998845,0.1536932371160509
pg_bytea,read,ALL,4cpu_4g,2cpu_2g,0.8459805909058978,0.817806007749672,0.012288705298791098
pg_bytea,read,ALL,1cpu_1g,2cpu_2g,0.08212782168130496,0.062381823596739015,-0.1328154737655969
